total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.52857, test_AUC 0.526, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 28, test_acc 0.47143, test_AUC 0.66288, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 29, test_acc 0.63571, test_AUC 0.67404, test_F1: 0.6107, TPR 0.60606, TNR 0.66216, PPV 0.61538
epoch 30, test_acc 0.47143, test_AUC 0.61507, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 31, test_acc 0.47143, test_AUC 0.66319, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 32, test_acc 0.47143, test_AUC 0.68243, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 33, test_acc 0.47143, test_AUC 0.66708, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 34, test_acc 0.47143, test_AUC 0.6638, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 35, test_acc 0.47143, test_AUC 0.67363, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 36, test_acc 0.47143, test_AUC 0.66626, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 37, test_acc 0.47143, test_AUC 0.65991, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 38, test_acc 0.58571, test_AUC 0.67609, test_F1: 0.2927, TPR 0.18182, TNR 0.94595, PPV 0.75
epoch 39, test_acc 0.53571, test_AUC 0.61876, test_F1: 0.0580, TPR 0.030303, TNR 0.98649, PPV 0.66667
epoch 40, test_acc 0.47143, test_AUC 0.68223, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 41, test_acc 0.52857, test_AUC 0.63022, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 42, test_acc 0.47143, test_AUC 0.6683, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 43, test_acc 0.52857, test_AUC 0.65889, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 44, test_acc 0.47143, test_AUC 0.64937, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 45, test_acc 0.6, test_AUC 0.66523, test_F1: 0.6216, TPR 0.69697, TNR 0.51351, PPV 0.56098
epoch 46, test_acc 0.56429, test_AUC 0.64824, test_F1: 0.1867, TPR 0.10606, TNR 0.97297, PPV 0.77778
epoch 47, test_acc 0.47143, test_AUC 0.66421, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 48, test_acc 0.52857, test_AUC 0.67404, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 49, test_acc 0.61429, test_AUC 0.66298, test_F1: 0.6250, TPR 0.68182, TNR 0.55405, PPV 0.57692
epoch 50, test_acc 0.47143, test_AUC 0.66063, test_F1: 0.6186, TPR 0.90909, TNR 0.081081, PPV 0.46875
epoch 51, test_acc 0.58571, test_AUC 0.6552, test_F1: 0.3830, TPR 0.27273, TNR 0.86486, PPV 0.64286
epoch 52, test_acc 0.47143, test_AUC 0.56869, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 53, test_acc 0.47143, test_AUC 0.66892, test_F1: 0.6300, TPR 0.95455, TNR 0.040541, PPV 0.47015
epoch 54, test_acc 0.54286, test_AUC 0.66656, test_F1: 0.6444, TPR 0.87879, TNR 0.24324, PPV 0.50877
epoch 55, test_acc 0.52857, test_AUC 0.66298, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 56, test_acc 0.47143, test_AUC 0.49826, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 57, test_acc 0.62857, test_AUC 0.65274, test_F1: 0.4800, TPR 0.36364, TNR 0.86486, PPV 0.70588
epoch 58, test_acc 0.59286, test_AUC 0.65571, test_F1: 0.6369, TPR 0.75758, TNR 0.44595, PPV 0.54945
epoch 59, test_acc 0.52857, test_AUC 0.66175, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 60, test_acc 0.46429, test_AUC 0.63544, test_F1: 0.6341, TPR 0.98485, TNR 0.0, PPV 0.46763
epoch 61, test_acc 0.53571, test_AUC 0.67609, test_F1: 0.0299, TPR 0.015152, TNR 1.0, PPV 1.0
epoch 62, test_acc 0.62857, test_AUC 0.66308, test_F1: 0.6623, TPR 0.77273, TNR 0.5, PPV 0.57955
epoch 63, test_acc 0.47143, test_AUC 0.49079, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 64, test_acc 0.5, test_AUC 0.61486, test_F1: 0.6316, TPR 0.90909, TNR 0.13514, PPV 0.48387
epoch 65, test_acc 0.62143, test_AUC 0.6596, test_F1: 0.6536, TPR 0.75758, TNR 0.5, PPV 0.57471
epoch 66, test_acc 0.51429, test_AUC 0.59889, test_F1: 0.6495, TPR 0.95455, TNR 0.12162, PPV 0.49219
epoch 67, test_acc 0.49286, test_AUC 0.55928, test_F1: 0.6468, TPR 0.98485, TNR 0.054054, PPV 0.48148
epoch 68, test_acc 0.47857, test_AUC 0.67424, test_F1: 0.6439, TPR 1.0, TNR 0.013514, PPV 0.47482
epoch 69, test_acc 0.47857, test_AUC 0.51177, test_F1: 0.6404, TPR 0.98485, TNR 0.027027, PPV 0.47445
epoch 70, test_acc 0.52857, test_AUC 0.67486, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 71, test_acc 0.55, test_AUC 0.66308, test_F1: 0.1370, TPR 0.075758, TNR 0.97297, PPV 0.71429
epoch 72, test_acc 0.52857, test_AUC 0.65152, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 73, test_acc 0.52857, test_AUC 0.61691, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 74, test_acc 0.57143, test_AUC 0.65899, test_F1: 0.2308, TPR 0.13636, TNR 0.95946, PPV 0.75
epoch 75, test_acc 0.63571, test_AUC 0.64066, test_F1: 0.5405, TPR 0.45455, TNR 0.7973, PPV 0.66667
epoch 76, test_acc 0.64286, test_AUC 0.64865, test_F1: 0.6377, TPR 0.66667, TNR 0.62162, PPV 0.61111
epoch 77, test_acc 0.58571, test_AUC 0.64046, test_F1: 0.3409, TPR 0.22727, TNR 0.90541, PPV 0.68182
epoch 78, test_acc 0.55714, test_AUC 0.65479, test_F1: 0.2439, TPR 0.15152, TNR 0.91892, PPV 0.625
epoch 79, test_acc 0.55714, test_AUC 0.6682, test_F1: 0.1622, TPR 0.090909, TNR 0.97297, PPV 0.75
epoch 80, test_acc 0.65, test_AUC 0.66011, test_F1: 0.5664, TPR 0.48485, TNR 0.7973, PPV 0.68085
epoch 81, test_acc 0.50714, test_AUC 0.56286, test_F1: 0.6230, TPR 0.86364, TNR 0.18919, PPV 0.48718
epoch 82, test_acc 0.5, test_AUC 0.55948, test_F1: 0.6154, TPR 0.84848, TNR 0.18919, PPV 0.48276
epoch 83, test_acc 0.56429, test_AUC 0.6119, test_F1: 0.6347, TPR 0.80303, TNR 0.35135, PPV 0.52475
epoch 84, test_acc 0.60714, test_AUC 0.65438, test_F1: 0.6405, TPR 0.74242, TNR 0.48649, PPV 0.56322
epoch 85, test_acc 0.62857, test_AUC 0.65766, test_F1: 0.6486, TPR 0.72727, TNR 0.54054, PPV 0.58537
epoch 86, test_acc 0.54286, test_AUC 0.65131, test_F1: 0.0588, TPR 0.030303, TNR 1.0, PPV 1.0
epoch 87, test_acc 0.54286, test_AUC 0.64865, test_F1: 0.0857, TPR 0.045455, TNR 0.98649, PPV 0.75
epoch 88, test_acc 0.62857, test_AUC 0.65889, test_F1: 0.4902, TPR 0.37879, TNR 0.85135, PPV 0.69444
epoch 89, test_acc 0.63571, test_AUC 0.66022, test_F1: 0.5920, TPR 0.56061, TNR 0.7027, PPV 0.62712
epoch 90, test_acc 0.59286, test_AUC 0.61773, test_F1: 0.6369, TPR 0.75758, TNR 0.44595, PPV 0.54945
epoch 91, test_acc 0.64286, test_AUC 0.6292, test_F1: 0.6324, TPR 0.65152, TNR 0.63514, PPV 0.61429
epoch 92, test_acc 0.60714, test_AUC 0.6251, test_F1: 0.6154, TPR 0.66667, TNR 0.55405, PPV 0.57143
epoch 93, test_acc 0.52143, test_AUC 0.61937, test_F1: 0.5988, TPR 0.75758, TNR 0.31081, PPV 0.49505
epoch 94, test_acc 0.52857, test_AUC 0.60729, test_F1: 0.6163, TPR 0.80303, TNR 0.28378, PPV 0.5
epoch 95, test_acc 0.53571, test_AUC 0.6034, test_F1: 0.6199, TPR 0.80303, TNR 0.2973, PPV 0.50476
epoch 96, test_acc 0.51429, test_AUC 0.51699, test_F1: 0.6222, TPR 0.84848, TNR 0.21622, PPV 0.49123
epoch 97, test_acc 0.52143, test_AUC 0.52375, test_F1: 0.6298, TPR 0.86364, TNR 0.21622, PPV 0.49565
epoch 98, test_acc 0.52143, test_AUC 0.51781, test_F1: 0.6298, TPR 0.86364, TNR 0.21622, PPV 0.49565
epoch 99, test_acc 0.51429, test_AUC 0.52375, test_F1: 0.6222, TPR 0.84848, TNR 0.21622, PPV 0.49123
epoch 100, test_acc 0.47143, test_AUC 0.51781, test_F1: 0.6105, TPR 0.87879, TNR 0.10811, PPV 0.46774
