total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.52857, test_AUC 0.53389, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 41, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 42, test_acc 0.52857, test_AUC 0.68305, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 43, test_acc 0.47143, test_AUC 0.66237, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 44, test_acc 0.47143, test_AUC 0.68796, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 45, test_acc 0.58571, test_AUC 0.707, test_F1: 0.2368, TPR 0.13636, TNR 0.98649, PPV 0.9
epoch 46, test_acc 0.57143, test_AUC 0.6898, test_F1: 0.6703, TPR 0.92424, TNR 0.25676, PPV 0.52586
epoch 47, test_acc 0.52857, test_AUC 0.68059, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 48, test_acc 0.47143, test_AUC 0.69277, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 49, test_acc 0.48571, test_AUC 0.69595, test_F1: 0.6400, TPR 0.9697, TNR 0.054054, PPV 0.47761
epoch 50, test_acc 0.60714, test_AUC 0.67547, test_F1: 0.6497, TPR 0.77273, TNR 0.45946, PPV 0.56044
epoch 51, test_acc 0.48571, test_AUC 0.69349, test_F1: 0.6327, TPR 0.93939, TNR 0.081081, PPV 0.47692
epoch 52, test_acc 0.65, test_AUC 0.68857, test_F1: 0.5739, TPR 0.5, TNR 0.78378, PPV 0.67347
epoch 53, test_acc 0.61429, test_AUC 0.65418, test_F1: 0.6400, TPR 0.72727, TNR 0.51351, PPV 0.57143
epoch 54, test_acc 0.56429, test_AUC 0.67363, test_F1: 0.2078, TPR 0.12121, TNR 0.95946, PPV 0.72727
epoch 55, test_acc 0.67143, test_AUC 0.72113, test_F1: 0.7013, TPR 0.81818, TNR 0.54054, PPV 0.61364
epoch 56, test_acc 0.45714, test_AUC 0.67394, test_F1: 0.6275, TPR 0.9697, TNR 0.0, PPV 0.46377
epoch 57, test_acc 0.57857, test_AUC 0.71212, test_F1: 0.6704, TPR 0.90909, TNR 0.28378, PPV 0.53097
epoch 58, test_acc 0.52857, test_AUC 0.67179, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 59, test_acc 0.60714, test_AUC 0.65991, test_F1: 0.3529, TPR 0.22727, TNR 0.94595, PPV 0.78947
epoch 60, test_acc 0.65714, test_AUC 0.68673, test_F1: 0.6620, TPR 0.71212, TNR 0.60811, PPV 0.61842
epoch 61, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 62, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 63, test_acc 0.47143, test_AUC 0.66882, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 64, test_acc 0.57143, test_AUC 0.66769, test_F1: 0.6341, TPR 0.78788, TNR 0.37838, PPV 0.53061
epoch 65, test_acc 0.67143, test_AUC 0.69287, test_F1: 0.6667, TPR 0.69697, TNR 0.64865, PPV 0.63889
epoch 66, test_acc 0.62857, test_AUC 0.694, test_F1: 0.6623, TPR 0.77273, TNR 0.5, PPV 0.57955
epoch 67, test_acc 0.62857, test_AUC 0.68673, test_F1: 0.6061, TPR 0.60606, TNR 0.64865, PPV 0.60606
epoch 68, test_acc 0.59286, test_AUC 0.64742, test_F1: 0.6816, TPR 0.92424, TNR 0.2973, PPV 0.53982
epoch 69, test_acc 0.47143, test_AUC 0.66871, test_F1: 0.6337, TPR 0.9697, TNR 0.027027, PPV 0.47059
epoch 70, test_acc 0.53571, test_AUC 0.71724, test_F1: 0.0299, TPR 0.015152, TNR 1.0, PPV 1.0
epoch 71, test_acc 0.47143, test_AUC 0.67168, test_F1: 0.6300, TPR 0.95455, TNR 0.040541, PPV 0.47015
epoch 72, test_acc 0.5, test_AUC 0.56818, test_F1: 0.6316, TPR 0.90909, TNR 0.13514, PPV 0.48387
epoch 73, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 74, test_acc 0.67143, test_AUC 0.68499, test_F1: 0.6230, TPR 0.57576, TNR 0.75676, PPV 0.67857
epoch 75, test_acc 0.52857, test_AUC 0.67097, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 76, test_acc 0.53571, test_AUC 0.68919, test_F1: 0.0299, TPR 0.015152, TNR 1.0, PPV 1.0
epoch 77, test_acc 0.61429, test_AUC 0.68735, test_F1: 0.6625, TPR 0.80303, TNR 0.44595, PPV 0.56383
epoch 78, test_acc 0.52143, test_AUC 0.57269, test_F1: 0.6378, TPR 0.89394, TNR 0.18919, PPV 0.4958
epoch 79, test_acc 0.55, test_AUC 0.62858, test_F1: 0.6272, TPR 0.80303, TNR 0.32432, PPV 0.51456
epoch 80, test_acc 0.57143, test_AUC 0.67179, test_F1: 0.2105, TPR 0.12121, TNR 0.97297, PPV 0.8
epoch 81, test_acc 0.65714, test_AUC 0.67199, test_F1: 0.5556, TPR 0.45455, TNR 0.83784, PPV 0.71429
epoch 82, test_acc 0.59286, test_AUC 0.66994, test_F1: 0.4673, TPR 0.37879, TNR 0.78378, PPV 0.60976
epoch 83, test_acc 0.57857, test_AUC 0.62039, test_F1: 0.6424, TPR 0.80303, TNR 0.37838, PPV 0.53535
epoch 84, test_acc 0.53571, test_AUC 0.58487, test_F1: 0.6199, TPR 0.80303, TNR 0.2973, PPV 0.50476
epoch 85, test_acc 0.56429, test_AUC 0.62398, test_F1: 0.6391, TPR 0.81818, TNR 0.33784, PPV 0.52427
epoch 86, test_acc 0.59286, test_AUC 0.64046, test_F1: 0.6503, TPR 0.80303, TNR 0.40541, PPV 0.54639
epoch 87, test_acc 0.6, test_AUC 0.65541, test_F1: 0.6410, TPR 0.75758, TNR 0.45946, PPV 0.55556
epoch 88, test_acc 0.58571, test_AUC 0.64353, test_F1: 0.6329, TPR 0.75758, TNR 0.43243, PPV 0.54348
epoch 89, test_acc 0.58571, test_AUC 0.6335, test_F1: 0.6329, TPR 0.75758, TNR 0.43243, PPV 0.54348
epoch 90, test_acc 0.57143, test_AUC 0.6249, test_F1: 0.6341, TPR 0.78788, TNR 0.37838, PPV 0.53061
epoch 91, test_acc 0.56429, test_AUC 0.62121, test_F1: 0.6347, TPR 0.80303, TNR 0.35135, PPV 0.52475
epoch 92, test_acc 0.57857, test_AUC 0.64118, test_F1: 0.6380, TPR 0.78788, TNR 0.39189, PPV 0.53608
epoch 93, test_acc 0.60714, test_AUC 0.6466, test_F1: 0.6452, TPR 0.75758, TNR 0.47297, PPV 0.5618
epoch 94, test_acc 0.62143, test_AUC 0.67711, test_F1: 0.5310, TPR 0.45455, TNR 0.77027, PPV 0.6383
epoch 95, test_acc 0.61429, test_AUC 0.67731, test_F1: 0.5091, TPR 0.42424, TNR 0.78378, PPV 0.63636
epoch 96, test_acc 0.61429, test_AUC 0.67762, test_F1: 0.5179, TPR 0.43939, TNR 0.77027, PPV 0.63043
epoch 97, test_acc 0.66429, test_AUC 0.66503, test_F1: 0.6240, TPR 0.59091, TNR 0.72973, PPV 0.66102
epoch 98, test_acc 0.65714, test_AUC 0.66759, test_F1: 0.6129, TPR 0.57576, TNR 0.72973, PPV 0.65517
epoch 99, test_acc 0.65714, test_AUC 0.66759, test_F1: 0.6190, TPR 0.59091, TNR 0.71622, PPV 0.65
epoch 100, test_acc 0.65714, test_AUC 0.67005, test_F1: 0.6250, TPR 0.60606, TNR 0.7027, PPV 0.64516
