total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.47143, test_AUC 0.52498, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 46, test_acc 0.57143, test_AUC 0.68141, test_F1: 0.3478, TPR 0.24242, TNR 0.86486, PPV 0.61538
epoch 47, test_acc 0.57857, test_AUC 0.72338, test_F1: 0.2133, TPR 0.12121, TNR 0.98649, PPV 0.88889
epoch 48, test_acc 0.49286, test_AUC 0.67568, test_F1: 0.6321, TPR 0.92424, TNR 0.10811, PPV 0.48031
epoch 49, test_acc 0.60714, test_AUC 0.67916, test_F1: 0.6584, TPR 0.80303, TNR 0.43243, PPV 0.55789
epoch 50, test_acc 0.62143, test_AUC 0.6898, test_F1: 0.4045, TPR 0.27273, TNR 0.93243, PPV 0.78261
epoch 51, test_acc 0.46429, test_AUC 0.66441, test_F1: 0.6114, TPR 0.89394, TNR 0.081081, PPV 0.46457
epoch 52, test_acc 0.65714, test_AUC 0.694, test_F1: 0.6667, TPR 0.72727, TNR 0.59459, PPV 0.61538
epoch 53, test_acc 0.47143, test_AUC 0.51443, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 54, test_acc 0.54286, test_AUC 0.66626, test_F1: 0.0857, TPR 0.045455, TNR 0.98649, PPV 0.75
epoch 55, test_acc 0.53571, test_AUC 0.66728, test_F1: 0.0580, TPR 0.030303, TNR 0.98649, PPV 0.66667
epoch 56, test_acc 0.63571, test_AUC 0.65807, test_F1: 0.5405, TPR 0.45455, TNR 0.7973, PPV 0.66667
epoch 57, test_acc 0.47143, test_AUC 0.48413, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 58, test_acc 0.66429, test_AUC 0.65643, test_F1: 0.6569, TPR 0.68182, TNR 0.64865, PPV 0.6338
epoch 59, test_acc 0.67143, test_AUC 0.65981, test_F1: 0.6714, TPR 0.71212, TNR 0.63514, PPV 0.63514
epoch 60, test_acc 0.52857, test_AUC 0.64312, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 61, test_acc 0.53571, test_AUC 0.67281, test_F1: 0.0580, TPR 0.030303, TNR 0.98649, PPV 0.66667
epoch 62, test_acc 0.62143, test_AUC 0.68028, test_F1: 0.6708, TPR 0.81818, TNR 0.44595, PPV 0.56842
epoch 63, test_acc 0.57857, test_AUC 0.6683, test_F1: 0.2892, TPR 0.18182, TNR 0.93243, PPV 0.70588
epoch 64, test_acc 0.53571, test_AUC 0.67199, test_F1: 0.0299, TPR 0.015152, TNR 1.0, PPV 1.0
epoch 65, test_acc 0.53571, test_AUC 0.69902, test_F1: 0.0299, TPR 0.015152, TNR 1.0, PPV 1.0
epoch 66, test_acc 0.53571, test_AUC 0.68591, test_F1: 0.0299, TPR 0.015152, TNR 1.0, PPV 1.0
epoch 67, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 68, test_acc 0.54286, test_AUC 0.67301, test_F1: 0.0857, TPR 0.045455, TNR 0.98649, PPV 0.75
epoch 69, test_acc 0.52857, test_AUC 0.66278, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 70, test_acc 0.52857, test_AUC 0.67179, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 71, test_acc 0.55, test_AUC 0.71294, test_F1: 0.1127, TPR 0.060606, TNR 0.98649, PPV 0.8
epoch 72, test_acc 0.65714, test_AUC 0.66851, test_F1: 0.6364, TPR 0.63636, TNR 0.67568, PPV 0.63636
epoch 73, test_acc 0.62143, test_AUC 0.67486, test_F1: 0.5138, TPR 0.42424, TNR 0.7973, PPV 0.65116
epoch 74, test_acc 0.48571, test_AUC 0.59644, test_F1: 0.6250, TPR 0.90909, TNR 0.10811, PPV 0.47619
epoch 75, test_acc 0.57857, test_AUC 0.70332, test_F1: 0.2133, TPR 0.12121, TNR 0.98649, PPV 0.88889
epoch 76, test_acc 0.65, test_AUC 0.67035, test_F1: 0.6667, TPR 0.74242, TNR 0.56757, PPV 0.60494
epoch 77, test_acc 0.55, test_AUC 0.64609, test_F1: 0.6358, TPR 0.83333, TNR 0.2973, PPV 0.51402
epoch 78, test_acc 0.62143, test_AUC 0.66421, test_F1: 0.6490, TPR 0.74242, TNR 0.51351, PPV 0.57647
epoch 79, test_acc 0.57857, test_AUC 0.66257, test_F1: 0.2338, TPR 0.13636, TNR 0.97297, PPV 0.81818
epoch 80, test_acc 0.58571, test_AUC 0.67711, test_F1: 0.2927, TPR 0.18182, TNR 0.94595, PPV 0.75
epoch 81, test_acc 0.56429, test_AUC 0.68059, test_F1: 0.1644, TPR 0.090909, TNR 0.98649, PPV 0.85714
epoch 82, test_acc 0.57143, test_AUC 0.70414, test_F1: 0.1892, TPR 0.10606, TNR 0.98649, PPV 0.875
epoch 83, test_acc 0.6, test_AUC 0.68346, test_F1: 0.3333, TPR 0.21212, TNR 0.94595, PPV 0.77778
epoch 84, test_acc 0.59286, test_AUC 0.68857, test_F1: 0.3448, TPR 0.22727, TNR 0.91892, PPV 0.71429
epoch 85, test_acc 0.60714, test_AUC 0.68182, test_F1: 0.3956, TPR 0.27273, TNR 0.90541, PPV 0.72
epoch 86, test_acc 0.64286, test_AUC 0.67987, test_F1: 0.5192, TPR 0.40909, TNR 0.85135, PPV 0.71053
epoch 87, test_acc 0.64286, test_AUC 0.68857, test_F1: 0.5192, TPR 0.40909, TNR 0.85135, PPV 0.71053
epoch 88, test_acc 0.55714, test_AUC 0.70147, test_F1: 0.1389, TPR 0.075758, TNR 0.98649, PPV 0.83333
epoch 89, test_acc 0.58571, test_AUC 0.70536, test_F1: 0.2750, TPR 0.16667, TNR 0.95946, PPV 0.78571
epoch 90, test_acc 0.62143, test_AUC 0.69144, test_F1: 0.4301, TPR 0.30303, TNR 0.90541, PPV 0.74074
epoch 91, test_acc 0.61429, test_AUC 0.70434, test_F1: 0.3864, TPR 0.25758, TNR 0.93243, PPV 0.77273
epoch 92, test_acc 0.61429, test_AUC 0.70178, test_F1: 0.4000, TPR 0.27273, TNR 0.91892, PPV 0.75
epoch 93, test_acc 0.60714, test_AUC 0.69656, test_F1: 0.4211, TPR 0.30303, TNR 0.87838, PPV 0.68966
epoch 94, test_acc 0.68571, test_AUC 0.66861, test_F1: 0.6452, TPR 0.60606, TNR 0.75676, PPV 0.68966
epoch 95, test_acc 0.69286, test_AUC 0.67527, test_F1: 0.6667, TPR 0.65152, TNR 0.72973, PPV 0.68254
epoch 96, test_acc 0.67143, test_AUC 0.67813, test_F1: 0.6515, TPR 0.65152, TNR 0.68919, PPV 0.65152
epoch 97, test_acc 0.67857, test_AUC 0.67752, test_F1: 0.6617, TPR 0.66667, TNR 0.68919, PPV 0.65672
epoch 98, test_acc 0.67143, test_AUC 0.66749, test_F1: 0.6567, TPR 0.66667, TNR 0.67568, PPV 0.64706
epoch 99, test_acc 0.67857, test_AUC 0.6638, test_F1: 0.6667, TPR 0.68182, TNR 0.67568, PPV 0.65217
epoch 100, test_acc 0.67857, test_AUC 0.66339, test_F1: 0.6667, TPR 0.68182, TNR 0.67568, PPV 0.65217
