epoch 1, test_ACC 49.43±2.80, test_AUC 51.98±1.96, test_F1 38.45±31.39, test_TPR 60.00±48.99, test_TNR 40.00±48.99, test_PPV 400028.29±489874.85
epoch 17, test_ACC 50.43±6.57, test_AUC 67.34±0.90, test_F1 62.97±2.22, test_TPR 90.91±18.18, test_TNR 14.32±28.65, test_PPV 50.35±6.41
epoch 18, test_ACC 49.71±3.18, test_AUC 67.99±0.86, test_F1 40.16±29.42, test_TPR 60.91±47.90, test_TNR 39.73±48.66, test_PPV 200043.29±399978.36
epoch 19, test_ACC 47.14±0.00, test_AUC 67.11±0.27, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 20, test_ACC 50.71±6.45, test_AUC 67.35±1.27, test_F1 64.14±0.38, test_TPR 93.33±11.20, test_TNR 12.70±22.18, test_PPV 49.73±4.89
epoch 21, test_ACC 47.14±0.00, test_AUC 68.15±1.18, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 22, test_ACC 50.29±6.29, test_AUC 67.54±0.96, test_F1 60.43±7.30, test_TPR 86.67±26.67, test_TNR 17.84±35.68, test_PPV 52.38±10.48
epoch 23, test_ACC 47.14±0.00, test_AUC 67.61±1.87, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 24, test_ACC 47.14±0.00, test_AUC 68.16±1.11, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 25, test_ACC 49.57±4.86, test_AUC 66.70±1.54, test_F1 63.81±0.53, test_TPR 94.55±10.91, test_TNR 9.46±18.92, test_PPV 48.75±3.21
epoch 26, test_ACC 47.00±0.29, test_AUC 68.48±1.02, test_F1 63.87±0.41, test_TPR 99.39±1.21, test_TNR 0.27±0.54, test_PPV 47.06±0.17
epoch 27, test_ACC 47.14±0.00, test_AUC 67.83±0.84, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 28, test_ACC 49.86±5.43, test_AUC 67.60±0.75, test_F1 62.87±2.42, test_TPR 91.52±16.97, test_TNR 12.70±25.41, test_PPV 49.41±4.53
epoch 29, test_ACC 50.43±6.57, test_AUC 67.30±1.57, test_F1 63.48±1.20, test_TPR 92.12±15.76, test_TNR 13.24±26.49, test_PPV 50.02±5.76
epoch 30, test_ACC 47.43±0.57, test_AUC 65.96±2.40, test_F1 64.14±0.11, test_TPR 99.70±0.61, test_TNR 0.81±1.62, test_PPV 47.27±0.26
epoch 31, test_ACC 47.14±0.00, test_AUC 64.65±6.03, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 32, test_ACC 51.14±5.22, test_AUC 68.94±2.11, test_F1 54.31±21.66, test_TPR 79.39±36.84, test_TNR 25.95±37.82, test_PPV 52.53±7.63
epoch 33, test_ACC 47.14±0.00, test_AUC 62.50±6.69, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 34, test_ACC 50.71±4.82, test_AUC 67.43±0.77, test_F1 51.19±25.59, test_TPR 75.15±38.73, test_TNR 28.92±39.51, test_PPV 200039.27±399980.36
epoch 35, test_ACC 47.14±0.00, test_AUC 67.83±1.31, test_F1 64.08±0.00, test_TPR 100.00±0.00, test_TNR 0.00±0.00, test_PPV 47.14±0.00
epoch 36, test_ACC 48.57±2.86, test_AUC 64.44±7.29, test_F1 52.98±22.20, test_TPR 80.91±38.18, test_TNR 19.73±39.46, test_PPV 52.71±11.14
epoch 37, test_ACC 47.29±0.29, test_AUC 67.42±1.47, test_F1 64.00±0.16, test_TPR 99.39±1.21, test_TNR 0.81±1.62, test_PPV 47.20±0.11
epoch 38, test_ACC 54.14±6.89, test_AUC 66.83±1.01, test_F1 44.54±26.11, test_TPR 57.58±41.51, test_TNR 51.08±43.82, test_PPV 200046.12±399976.94
epoch 39, test_ACC 51.14±5.76, test_AUC 66.34±2.87, test_F1 51.76±23.00, test_TPR 73.33±37.59, test_TNR 31.35±40.48, test_PPV 53.16±8.00
epoch 40, test_ACC 51.00±5.71, test_AUC 68.01±0.74, test_F1 50.97±25.49, test_TPR 73.64±38.18, test_TNR 30.81±39.74, test_PPV 200039.62±399980.19
epoch 41, test_ACC 48.29±2.29, test_AUC 62.87±6.98, test_F1 51.26±25.63, test_TPR 80.00±40.00, test_TNR 20.00±40.00, test_PPV 200037.71±399981.14
epoch 42, test_ACC 52.71±6.00, test_AUC 66.90±1.51, test_F1 38.69±31.60, test_TPR 54.55±45.64, test_TNR 51.08±44.77, test_PPV 400030.71±489872.87
epoch 43, test_ACC 51.57±6.39, test_AUC 63.89±5.35, test_F1 49.42±24.97, test_TPR 69.39±40.32, test_TNR 35.68±44.23, test_PPV 200041.48±399979.26
epoch 44, test_ACC 51.86±4.32, test_AUC 65.65±3.14, test_F1 33.51±26.93, test_TPR 44.85±45.50, test_TNR 58.11±47.49, test_PPV 200045.30±399977.35
epoch 45, test_ACC 51.86±6.09, test_AUC 61.41±9.42, test_F1 55.34±15.85, test_TPR 75.76±33.04, test_TNR 30.54±39.27, test_PPV 57.41±16.67
epoch 46, test_ACC 55.57±1.71, test_AUC 66.55±2.05, test_F1 25.81±23.64, test_TPR 26.36±34.02, test_TNR 81.62±28.38, test_PPV 200053.38±399973.31
epoch 47, test_ACC 53.43±5.91, test_AUC 64.31±7.59, test_F1 39.40±25.15, test_TPR 49.70±42.71, test_TNR 56.76±46.63, test_PPV 200050.35±399974.83
epoch 48, test_ACC 56.00±7.86, test_AUC 68.62±0.97, test_F1 51.74±25.89, test_TPR 66.67±35.38, test_TNR 46.49±36.67, test_PPV 200043.69±399978.16
epoch 49, test_ACC 56.43±6.45, test_AUC 68.41±1.21, test_F1 64.26±1.20, test_TPR 83.03±11.44, test_TNR 32.70±22.11, test_PPV 53.46±4.74
epoch 50, test_ACC 56.57±5.31, test_AUC 67.67±1.07, test_F1 40.39±20.99, test_TPR 43.03±34.48, test_TNR 68.65±36.07, test_PPV 68.60±14.34
epoch 51, test_ACC 52.29±6.08, test_AUC 66.46±1.50, test_F1 54.94±9.96, test_TPR 69.39±29.79, test_TNR 37.03±37.74, test_PPV 53.78±8.23
epoch 52, test_ACC 59.57±6.90, test_AUC 66.36±4.79, test_F1 54.37±15.95, test_TPR 59.39±28.32, test_TNR 59.73±32.41, test_PPV 62.33±9.16
epoch 53, test_ACC 55.71±7.01, test_AUC 63.63±6.15, test_F1 59.89±8.95, test_TPR 75.45±24.74, test_TNR 38.11±32.69, test_PPV 55.48±8.11
epoch 54, test_ACC 54.86±1.39, test_AUC 66.98±0.31, test_F1 22.49±22.26, test_TPR 23.03±32.71, test_TNR 83.24±29.49, test_PPV 200055.28±399972.36
epoch 55, test_ACC 59.43±5.98, test_AUC 68.38±2.06, test_F1 34.72±28.52, test_TPR 33.94±32.26, test_TNR 82.16±17.63, test_PPV 200051.31±399974.35
epoch 56, test_ACC 55.86±7.80, test_AUC 63.08±6.65, test_F1 55.41±11.61, test_TPR 66.06±30.15, test_TNR 46.76±39.77, test_PPV 59.48±11.92
epoch 57, test_ACC 55.29±5.62, test_AUC 63.93±7.99, test_F1 55.42±12.76, test_TPR 68.79±32.46, test_TNR 43.24±37.52, test_PPV 56.97±9.29
epoch 58, test_ACC 60.29±4.49, test_AUC 67.28±1.57, test_F1 43.80±23.66, test_TPR 42.12±27.41, test_TNR 76.49±19.82, test_PPV 200051.68±399974.16
epoch 59, test_ACC 56.43±6.88, test_AUC 62.81±6.41, test_F1 45.77±25.58, test_TPR 54.85±37.40, test_TNR 57.84±38.01, test_PPV 200048.11±399975.94
epoch 60, test_ACC 54.71±8.25, test_AUC 63.80±5.13, test_F1 48.87±24.85, test_TPR 61.52±36.35, test_TNR 48.65±40.57, test_PPV 200044.16±399977.92
epoch 61, test_ACC 51.86±4.53, test_AUC 63.03±6.68, test_F1 40.22±29.29, test_TPR 56.67±44.62, test_TNR 47.57±43.79, test_PPV 62.83±19.94
epoch 62, test_ACC 54.14±7.23, test_AUC 61.91±7.43, test_F1 52.03±26.06, test_TPR 71.21±36.64, test_TNR 38.92±37.19, test_PPV 200041.66±399979.17
epoch 63, test_ACC 50.43±4.03, test_AUC 60.61±7.19, test_F1 56.83±13.96, test_TPR 80.61±31.45, test_TNR 23.51±35.45, test_PPV 52.35±9.15
epoch 64, test_ACC 50.86±4.03, test_AUC 62.71±6.60, test_F1 51.27±24.14, test_TPR 73.33±36.60, test_TNR 30.81±37.08, test_PPV 59.05±20.60
epoch 65, test_ACC 59.14±5.81, test_AUC 68.35±1.48, test_F1 47.36±24.76, test_TPR 53.03±34.50, test_TNR 64.59±31.55, test_PPV 70.11±18.04
epoch 66, test_ACC 54.57±4.20, test_AUC 67.11±3.69, test_F1 26.83±31.67, test_TPR 34.85±42.46, test_TNR 72.16±35.62, test_PPV 200041.43±399979.28
epoch 67, test_ACC 56.29±7.11, test_AUC 62.44±7.96, test_F1 52.50±17.20, test_TPR 62.73±33.89, test_TNR 50.54±40.54, test_PPV 62.83±15.08
epoch 68, test_ACC 52.57±4.77, test_AUC 63.34±5.87, test_F1 53.54±22.56, test_TPR 75.45±36.03, test_TNR 32.16±35.81, test_PPV 54.93±10.37
epoch 69, test_ACC 54.00±6.98, test_AUC 64.14±6.56, test_F1 40.62±27.85, test_TPR 52.12±42.17, test_TNR 55.68±44.21, test_PPV 200048.90±399975.55
epoch 70, test_ACC 52.71±2.32, test_AUC 64.67±5.56, test_F1 26.44±31.18, test_TPR 37.27±45.08, test_TNR 66.49±41.48, test_PPV 400039.90±489865.37
epoch 71, test_ACC 51.29±3.54, test_AUC 66.85±2.63, test_F1 43.24±25.13, test_TPR 60.00±43.52, test_TNR 43.51±44.85, test_PPV 59.03±13.92
epoch 72, test_ACC 56.29±5.37, test_AUC 64.38±3.84, test_F1 40.77±28.03, test_TPR 47.88±37.10, test_TNR 63.78±33.22, test_PPV 200047.43±399976.29
epoch 73, test_ACC 54.43±6.92, test_AUC 59.48±7.10, test_F1 47.24±24.10, test_TPR 58.79±37.88, test_TNR 50.54±42.21, test_PPV 200044.47±399977.76
epoch 74, test_ACC 55.29±7.17, test_AUC 62.11±6.74, test_F1 47.69±18.74, test_TPR 55.76±36.05, test_TNR 54.86±41.09, test_PPV 60.47±11.19
epoch 75, test_ACC 56.71±7.18, test_AUC 66.87±2.11, test_F1 40.49±25.54, test_TPR 44.55±34.99, test_TNR 67.57±36.03, test_PPV 200052.28±399973.86
epoch 76, test_ACC 59.00±5.32, test_AUC 66.47±1.81, test_F1 46.77±23.96, test_TPR 50.00±30.50, test_TNR 67.03±25.72, test_PPV 68.07±17.15
epoch 77, test_ACC 57.43±2.81, test_AUC 65.58±1.79, test_F1 46.78±23.69, test_TPR 53.64±33.89, test_TNR 60.81±28.13, test_PPV 59.36±6.79
epoch 78, test_ACC 54.71±4.30, test_AUC 61.09±4.90, test_F1 44.81±23.68, test_TPR 54.55±37.06, test_TNR 54.86±35.50, test_PPV 58.54±9.79
epoch 79, test_ACC 54.43±3.11, test_AUC 61.51±5.75, test_F1 36.75±21.55, test_TPR 41.51±37.51, test_TNR 65.95±38.09, test_PPV 63.92±13.13
epoch 80, test_ACC 58.57±5.44, test_AUC 63.58±5.80, test_F1 44.66±16.50, test_TPR 43.33±28.96, test_TNR 72.16±32.19, test_PPV 67.41±10.89
epoch 81, test_ACC 59.57±5.39, test_AUC 64.56±4.27, test_F1 51.32±17.72, test_TPR 53.64±26.64, test_TNR 64.86±27.92, test_PPV 65.29±12.66
epoch 82, test_ACC 55.14±3.30, test_AUC 62.75±6.29, test_F1 41.63±20.48, test_TPR 46.67±35.23, test_TNR 62.70±36.51, test_PPV 66.49±17.00
epoch 83, test_ACC 55.43±3.46, test_AUC 60.64±4.71, test_F1 57.18±11.95, test_TPR 70.61±24.82, test_TNR 41.89±27.27, test_PPV 56.41±10.83
epoch 84, test_ACC 57.14±4.24, test_AUC 62.08±5.21, test_F1 56.62±11.14, test_TPR 65.15±22.68, test_TNR 50.00±25.50, test_PPV 57.10±8.03
epoch 85, test_ACC 58.57±5.27, test_AUC 63.73±4.19, test_F1 56.17±9.78, test_TPR 61.82±24.06, test_TNR 55.68±29.09, test_PPV 60.23±9.53
epoch 86, test_ACC 58.43±5.98, test_AUC 64.08±3.73, test_F1 48.14±21.62, test_TPR 51.82±30.45, test_TNR 64.32±31.62, test_PPV 68.50±17.97
epoch 87, test_ACC 61.14±3.85, test_AUC 66.40±1.35, test_F1 45.09±19.37, test_TPR 40.30±23.13, test_TNR 79.73±17.99, test_PPV 68.42±6.81
epoch 88, test_ACC 59.71±2.58, test_AUC 66.42±2.03, test_F1 44.05±19.64, test_TPR 42.42±27.76, test_TNR 75.14±22.83, test_PPV 68.99±11.54
epoch 89, test_ACC 61.29±3.18, test_AUC 66.36±2.35, test_F1 48.72±14.72, test_TPR 44.55±21.95, test_TNR 76.22±18.81, test_PPV 67.29±8.21
epoch 90, test_ACC 59.71±2.10, test_AUC 65.27±2.77, test_F1 49.31±13.15, test_TPR 47.88±24.72, test_TNR 70.27±23.96, test_PPV 64.25±8.57
epoch 91, test_ACC 61.29±3.45, test_AUC 65.98±3.08, test_F1 49.68±14.30, test_TPR 46.67±23.71, test_TNR 74.32±22.66, test_PPV 68.24±9.93
epoch 92, test_ACC 61.00±1.73, test_AUC 66.08±2.63, test_F1 55.25±9.25, test_TPR 55.15±19.32, test_TNR 66.22±19.55, test_PPV 62.82±8.06
epoch 93, test_ACC 60.57±4.62, test_AUC 66.08±2.61, test_F1 57.05±8.07, test_TPR 58.49±17.34, test_TNR 62.43±20.55, test_PPV 60.80±7.02
epoch 94, test_ACC 60.71±7.07, test_AUC 63.29±4.85, test_F1 62.29±4.97, test_TPR 70.00±16.13, test_TNR 52.43±25.26, test_PPV 59.35±8.01
epoch 95, test_ACC 59.29±6.81, test_AUC 63.80±5.03, test_F1 58.06±7.93, test_TPR 63.64±22.68, test_TNR 55.41±30.24, test_PPV 60.11±8.93
epoch 96, test_ACC 59.00±6.72, test_AUC 61.83±7.27, test_F1 59.32±5.82, test_TPR 66.36±21.29, test_TNR 52.43±30.14, test_PPV 59.23±8.67
epoch 97, test_ACC 60.71±6.58, test_AUC 61.92±6.61, test_F1 62.79±3.53, test_TPR 71.52±16.94, test_TNR 51.08±26.40, test_PPV 59.29±7.62
epoch 98, test_ACC 60.29±6.24, test_AUC 61.43±6.88, test_F1 61.99±3.74, test_TPR 70.00±16.33, test_TNR 51.62±25.19, test_PPV 58.84±7.25
epoch 99, test_ACC 60.14±6.96, test_AUC 61.31±6.52, test_F1 62.50±3.19, test_TPR 71.21±15.36, test_TNR 50.27±25.75, test_PPV 58.62±7.57
epoch 100, test_ACC 60.00±7.63, test_AUC 61.63±6.07, test_F1 62.46±2.69, test_TPR 70.61±12.55, test_TNR 50.54±24.62, test_PPV 58.32±7.53
