total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.47143, test_AUC 0.48127, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 42, test_acc 0.47143, test_AUC 0.64998, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 43, test_acc 0.63571, test_AUC 0.68673, test_F1: 0.5487, TPR 0.4697, TNR 0.78378, PPV 0.65957
epoch 44, test_acc 0.53571, test_AUC 0.59992, test_F1: 0.0845, TPR 0.045455, TNR 0.97297, PPV 0.6
epoch 45, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 46, test_acc 0.54286, test_AUC 0.63534, test_F1: 0.0857, TPR 0.045455, TNR 0.98649, PPV 0.75
epoch 47, test_acc 0.62143, test_AUC 0.64742, test_F1: 0.4752, TPR 0.36364, TNR 0.85135, PPV 0.68571
epoch 48, test_acc 0.65714, test_AUC 0.69021, test_F1: 0.6522, TPR 0.68182, TNR 0.63514, PPV 0.625
epoch 49, test_acc 0.62857, test_AUC 0.69451, test_F1: 0.6533, TPR 0.74242, TNR 0.52703, PPV 0.58333
epoch 50, test_acc 0.57857, test_AUC 0.68694, test_F1: 0.2338, TPR 0.13636, TNR 0.97297, PPV 0.81818
epoch 51, test_acc 0.47143, test_AUC 0.65776, test_F1: 0.6337, TPR 0.9697, TNR 0.027027, PPV 0.47059
epoch 52, test_acc 0.57143, test_AUC 0.69144, test_F1: 0.2308, TPR 0.13636, TNR 0.95946, PPV 0.75
epoch 53, test_acc 0.60714, test_AUC 0.67946, test_F1: 0.4211, TPR 0.30303, TNR 0.87838, PPV 0.68966
epoch 54, test_acc 0.52857, test_AUC 0.67301, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 55, test_acc 0.65714, test_AUC 0.67987, test_F1: 0.6250, TPR 0.60606, TNR 0.7027, PPV 0.64516
epoch 56, test_acc 0.62857, test_AUC 0.65776, test_F1: 0.6286, TPR 0.66667, TNR 0.59459, PPV 0.59459
epoch 57, test_acc 0.57857, test_AUC 0.67619, test_F1: 0.3371, TPR 0.22727, TNR 0.89189, PPV 0.65217
epoch 58, test_acc 0.6, test_AUC 0.69615, test_F1: 0.4615, TPR 0.36364, TNR 0.81081, PPV 0.63158
epoch 59, test_acc 0.54286, test_AUC 0.65899, test_F1: 0.6235, TPR 0.80303, TNR 0.31081, PPV 0.50962
epoch 60, test_acc 0.45714, test_AUC 0.54371, test_F1: 0.6200, TPR 0.93939, TNR 0.027027, PPV 0.46269
epoch 61, test_acc 0.46429, test_AUC 0.63442, test_F1: 0.6193, TPR 0.92424, TNR 0.054054, PPV 0.46565
epoch 62, test_acc 0.45714, test_AUC 0.56429, test_F1: 0.6275, TPR 0.9697, TNR 0.0, PPV 0.46377
epoch 63, test_acc 0.48571, test_AUC 0.55262, test_F1: 0.6364, TPR 0.95455, TNR 0.067568, PPV 0.47727
epoch 64, test_acc 0.47143, test_AUC 0.50307, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 65, test_acc 0.61429, test_AUC 0.69298, test_F1: 0.3721, TPR 0.24242, TNR 0.94595, PPV 0.8
epoch 66, test_acc 0.52143, test_AUC 0.6767, test_F1: 0.0000, TPR 0.0, TNR 0.98649, PPV 0.0
epoch 67, test_acc 0.65, test_AUC 0.6898, test_F1: 0.5421, TPR 0.43939, TNR 0.83784, PPV 0.70732
epoch 68, test_acc 0.55, test_AUC 0.65428, test_F1: 0.6316, TPR 0.81818, TNR 0.31081, PPV 0.51429
epoch 69, test_acc 0.66429, test_AUC 0.69308, test_F1: 0.6179, TPR 0.57576, TNR 0.74324, PPV 0.66667
epoch 70, test_acc 0.48571, test_AUC 0.55846, test_F1: 0.6364, TPR 0.95455, TNR 0.067568, PPV 0.47727
epoch 71, test_acc 0.52143, test_AUC 0.63073, test_F1: 0.6417, TPR 0.90909, TNR 0.17568, PPV 0.49587
epoch 72, test_acc 0.55, test_AUC 0.67117, test_F1: 0.1370, TPR 0.075758, TNR 0.97297, PPV 0.71429
epoch 73, test_acc 0.62857, test_AUC 0.65909, test_F1: 0.5667, TPR 0.51515, TNR 0.72973, PPV 0.62963
epoch 74, test_acc 0.56429, test_AUC 0.66513, test_F1: 0.2651, TPR 0.16667, TNR 0.91892, PPV 0.64706
epoch 75, test_acc 0.64286, test_AUC 0.67434, test_F1: 0.6575, TPR 0.72727, TNR 0.56757, PPV 0.6
epoch 76, test_acc 0.6, test_AUC 0.67547, test_F1: 0.3913, TPR 0.27273, TNR 0.89189, PPV 0.69231
epoch 77, test_acc 0.53571, test_AUC 0.6638, test_F1: 0.0580, TPR 0.030303, TNR 0.98649, PPV 0.66667
epoch 78, test_acc 0.54286, test_AUC 0.62613, test_F1: 0.0857, TPR 0.045455, TNR 0.98649, PPV 0.75
epoch 79, test_acc 0.55, test_AUC 0.60708, test_F1: 0.1818, TPR 0.10606, TNR 0.94595, PPV 0.63636
epoch 80, test_acc 0.62857, test_AUC 0.64824, test_F1: 0.5273, TPR 0.43939, TNR 0.7973, PPV 0.65909
epoch 81, test_acc 0.61429, test_AUC 0.64803, test_F1: 0.6447, TPR 0.74242, TNR 0.5, PPV 0.56977
epoch 82, test_acc 0.52857, test_AUC 0.54638, test_F1: 0.6452, TPR 0.90909, TNR 0.18919, PPV 0.5
epoch 83, test_acc 0.51429, test_AUC 0.54689, test_F1: 0.6222, TPR 0.84848, TNR 0.21622, PPV 0.49123
epoch 84, test_acc 0.61429, test_AUC 0.63534, test_F1: 0.6029, TPR 0.62121, TNR 0.60811, PPV 0.58571
epoch 85, test_acc 0.63571, test_AUC 0.66093, test_F1: 0.5049, TPR 0.39394, TNR 0.85135, PPV 0.7027
epoch 86, test_acc 0.65, test_AUC 0.66134, test_F1: 0.5586, TPR 0.4697, TNR 0.81081, PPV 0.68889
epoch 87, test_acc 0.65, test_AUC 0.66339, test_F1: 0.5664, TPR 0.48485, TNR 0.7973, PPV 0.68085
epoch 88, test_acc 0.62143, test_AUC 0.65008, test_F1: 0.6443, TPR 0.72727, TNR 0.52703, PPV 0.57831
epoch 89, test_acc 0.59286, test_AUC 0.65387, test_F1: 0.3448, TPR 0.22727, TNR 0.91892, PPV 0.71429
epoch 90, test_acc 0.57857, test_AUC 0.66022, test_F1: 0.2892, TPR 0.18182, TNR 0.93243, PPV 0.70588
epoch 91, test_acc 0.65714, test_AUC 0.66861, test_F1: 0.5556, TPR 0.45455, TNR 0.83784, PPV 0.71429
epoch 92, test_acc 0.62143, test_AUC 0.66503, test_F1: 0.6187, TPR 0.65152, TNR 0.59459, PPV 0.58904
epoch 93, test_acc 0.65714, test_AUC 0.67056, test_F1: 0.6308, TPR 0.62121, TNR 0.68919, PPV 0.64062
epoch 94, test_acc 0.52143, test_AUC 0.54924, test_F1: 0.6455, TPR 0.92424, TNR 0.16216, PPV 0.49593
epoch 95, test_acc 0.5, test_AUC 0.55528, test_F1: 0.6429, TPR 0.95455, TNR 0.094595, PPV 0.48462
epoch 96, test_acc 0.50714, test_AUC 0.54279, test_F1: 0.6462, TPR 0.95455, TNR 0.10811, PPV 0.48837
epoch 97, test_acc 0.53571, test_AUC 0.55467, test_F1: 0.6597, TPR 0.95455, TNR 0.16216, PPV 0.504
epoch 98, test_acc 0.53571, test_AUC 0.54361, test_F1: 0.6486, TPR 0.90909, TNR 0.2027, PPV 0.5042
epoch 99, test_acc 0.52143, test_AUC 0.54341, test_F1: 0.6455, TPR 0.92424, TNR 0.16216, PPV 0.49593
epoch 100, test_acc 0.55714, test_AUC 0.57238, test_F1: 0.6353, TPR 0.81818, TNR 0.32432, PPV 0.51923
