total_epoch: 100, batch_size: 175, initial_lr 0.001, drop_lr: 0.5, drop_lr_per_epoch
epoch 1, test_acc 0.47143, test_AUC 0.53276, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 52, test_acc 0.62857, test_AUC 0.67547, test_F1: 0.6061, TPR 0.60606, TNR 0.64865, PPV 0.60606
epoch 53, test_acc 0.62143, test_AUC 0.66441, test_F1: 0.6624, TPR 0.78788, TNR 0.47297, PPV 0.57143
epoch 54, test_acc 0.56429, test_AUC 0.66933, test_F1: 0.1867, TPR 0.10606, TNR 0.97297, PPV 0.77778
epoch 55, test_acc 0.57857, test_AUC 0.68776, test_F1: 0.3516, TPR 0.24242, TNR 0.87838, PPV 0.64
epoch 56, test_acc 0.6, test_AUC 0.66605, test_F1: 0.3333, TPR 0.21212, TNR 0.94595, PPV 0.77778
epoch 57, test_acc 0.50714, test_AUC 0.67117, test_F1: 0.6425, TPR 0.93939, TNR 0.12162, PPV 0.48819
epoch 58, test_acc 0.62857, test_AUC 0.68407, test_F1: 0.4348, TPR 0.30303, TNR 0.91892, PPV 0.76923
epoch 59, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 60, test_acc 0.62857, test_AUC 0.6812, test_F1: 0.5273, TPR 0.43939, TNR 0.7973, PPV 0.65909
epoch 61, test_acc 0.58571, test_AUC 0.6682, test_F1: 0.6628, TPR 0.86364, TNR 0.33784, PPV 0.53774
epoch 62, test_acc 0.52857, test_AUC 0.68796, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 63, test_acc 0.51429, test_AUC 0.64977, test_F1: 0.6344, TPR 0.89394, TNR 0.17568, PPV 0.49167
epoch 64, test_acc 0.46429, test_AUC 0.67813, test_F1: 0.6269, TPR 0.95455, TNR 0.027027, PPV 0.46667
epoch 65, test_acc 0.51429, test_AUC 0.67291, test_F1: 0.6458, TPR 0.93939, TNR 0.13514, PPV 0.49206
epoch 66, test_acc 0.52857, test_AUC 0.69984, test_F1: 0.0000, TPR 0.0, TNR 1.0, PPV nan
epoch 67, test_acc 0.57143, test_AUC 0.68612, test_F1: 0.1892, TPR 0.10606, TNR 0.98649, PPV 0.875
epoch 68, test_acc 0.46429, test_AUC 0.51781, test_F1: 0.6341, TPR 0.98485, TNR 0.0, PPV 0.46763
epoch 69, test_acc 0.55714, test_AUC 0.67056, test_F1: 0.1389, TPR 0.075758, TNR 0.98649, PPV 0.83333
epoch 70, test_acc 0.55714, test_AUC 0.61118, test_F1: 0.6556, TPR 0.89394, TNR 0.25676, PPV 0.51754
epoch 71, test_acc 0.47143, test_AUC 0.6639, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 72, test_acc 0.57857, test_AUC 0.6595, test_F1: 0.6335, TPR 0.77273, TNR 0.40541, PPV 0.53684
epoch 73, test_acc 0.47143, test_AUC 0.52293, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 74, test_acc 0.47143, test_AUC 0.5, test_F1: 0.6408, TPR 1.0, TNR 0.0, PPV 0.47143
epoch 75, test_acc 0.45, test_AUC 0.65418, test_F1: 0.6131, TPR 0.92424, TNR 0.027027, PPV 0.45865
epoch 76, test_acc 0.52143, test_AUC 0.63964, test_F1: 0.6127, TPR 0.80303, TNR 0.27027, PPV 0.49533
epoch 77, test_acc 0.58571, test_AUC 0.64148, test_F1: 0.6420, TPR 0.78788, TNR 0.40541, PPV 0.54167
epoch 78, test_acc 0.49286, test_AUC 0.53645, test_F1: 0.6243, TPR 0.89394, TNR 0.13514, PPV 0.47967
epoch 79, test_acc 0.48571, test_AUC 0.50911, test_F1: 0.6327, TPR 0.93939, TNR 0.081081, PPV 0.47692
epoch 80, test_acc 0.49286, test_AUC 0.5215, test_F1: 0.6359, TPR 0.93939, TNR 0.094595, PPV 0.48062
epoch 81, test_acc 0.63571, test_AUC 0.66431, test_F1: 0.5785, TPR 0.5303, TNR 0.72973, PPV 0.63636
epoch 82, test_acc 0.56429, test_AUC 0.65766, test_F1: 0.1644, TPR 0.090909, TNR 0.98649, PPV 0.85714
epoch 83, test_acc 0.51429, test_AUC 0.56941, test_F1: 0.6264, TPR 0.86364, TNR 0.2027, PPV 0.49138
epoch 84, test_acc 0.50714, test_AUC 0.54105, test_F1: 0.6230, TPR 0.86364, TNR 0.18919, PPV 0.48718
epoch 85, test_acc 0.49286, test_AUC 0.56204, test_F1: 0.6203, TPR 0.87879, TNR 0.14865, PPV 0.47934
epoch 86, test_acc 0.49286, test_AUC 0.57084, test_F1: 0.6203, TPR 0.87879, TNR 0.14865, PPV 0.47934
epoch 87, test_acc 0.62143, test_AUC 0.664, test_F1: 0.4421, TPR 0.31818, TNR 0.89189, PPV 0.72414
epoch 88, test_acc 0.59286, test_AUC 0.66728, test_F1: 0.2963, TPR 0.18182, TNR 0.95946, PPV 0.8
epoch 89, test_acc 0.66429, test_AUC 0.66503, test_F1: 0.5913, TPR 0.51515, TNR 0.7973, PPV 0.69388
epoch 90, test_acc 0.62143, test_AUC 0.66912, test_F1: 0.4752, TPR 0.36364, TNR 0.85135, PPV 0.68571
epoch 91, test_acc 0.58571, test_AUC 0.67578, test_F1: 0.2750, TPR 0.16667, TNR 0.95946, PPV 0.78571
epoch 92, test_acc 0.62857, test_AUC 0.67107, test_F1: 0.4902, TPR 0.37879, TNR 0.85135, PPV 0.69444
epoch 93, test_acc 0.63571, test_AUC 0.67097, test_F1: 0.5565, TPR 0.48485, TNR 0.77027, PPV 0.65306
epoch 94, test_acc 0.67857, test_AUC 0.66226, test_F1: 0.6763, TPR 0.71212, TNR 0.64865, PPV 0.64384
epoch 95, test_acc 0.62143, test_AUC 0.67895, test_F1: 0.4646, TPR 0.34848, TNR 0.86486, PPV 0.69697
epoch 96, test_acc 0.64286, test_AUC 0.67598, test_F1: 0.5283, TPR 0.42424, TNR 0.83784, PPV 0.7
epoch 97, test_acc 0.63571, test_AUC 0.67486, test_F1: 0.5641, TPR 0.5, TNR 0.75676, PPV 0.64706
epoch 98, test_acc 0.62857, test_AUC 0.67506, test_F1: 0.5517, TPR 0.48485, TNR 0.75676, PPV 0.64
epoch 99, test_acc 0.63571, test_AUC 0.66687, test_F1: 0.5714, TPR 0.51515, TNR 0.74324, PPV 0.64151
epoch 100, test_acc 0.63571, test_AUC 0.65766, test_F1: 0.5854, TPR 0.54545, TNR 0.71622, PPV 0.63158
